taskID,passage,pairs
LLL.d0.s0_0,"In vivo studies of the activity of four of the kinases, KinA, KinC, KinD (ykvD) and KinE (ykrQ), using abrB transcription as an indicator of Spo0A~P level, revealed that PROTEIN1 and PROTEIN were responsible for PROTEIN2 production during the exponential phase of growth in the absence of KinA and KinB.","[{""id"": ""0"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d0.s0_1,"In vivo studies of the activity of four of the kinases, KinA, KinC, KinD (ykvD) and KinE (ykrQ), using abrB transcription as an indicator of Spo0A~P level, revealed that PROTEIN1 and PROTEIN2 were responsible for PROTEIN production during the exponential phase of growth in the absence of KinA and KinB.","[{""id"": ""1"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d0.s0_2,"In vivo studies of the activity of four of the kinases, KinA, KinC, KinD (ykvD) and KinE (ykrQ), using abrB transcription as an indicator of Spo0A~P level, revealed that PROTEIN and PROTEIN1 were responsible for PROTEIN2 production during the exponential phase of growth in the absence of KinA and KinB.","[{""id"": ""2"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d1.s0_3,"In this mutant, expression of the PROTEIN gene, whose transcription depends on both PROTEIN1 and the phosphorylated PROTEIN2 protein, Spo0A~P, a major transcription factor during early stages of sporulation, was greatly reduced at 43 degrees C.","[{""id"": ""3"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d1.s0_4,"In this mutant, expression of the PROTEIN1 gene, whose transcription depends on both PROTEIN and the phosphorylated PROTEIN2 protein, Spo0A~P, a major transcription factor during early stages of sporulation, was greatly reduced at 43 degrees C.","[{""id"": ""4"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d1.s0_5,"In this mutant, expression of the PROTEIN1 gene, whose transcription depends on both PROTEIN2 and the phosphorylated PROTEIN protein, Spo0A~P, a major transcription factor during early stages of sporulation, was greatly reduced at 43 degrees C.","[{""id"": ""5"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d2.s0_6,Transcription of PROTEIN1 was dependent on PROTEIN2 and the mRNA was detectable from 2 h after the cessation of logarithmic growth (T2 of sporulation).,"[{""id"": ""6"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d2.s1_7, PROTEIN1 was transcribed by PROTEIN2 RNA polymerase from T4 of sporulation.,"[{""id"": ""7"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d2.s2_8,"Both PROTEIN1 and PROTEIN were essential for PROTEIN2 expression, and this gene was transcribed from T5 of sporulation.","[{""id"": ""8"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d2.s2_9,"Both PROTEIN1 and PROTEIN2 were essential for PROTEIN expression, and this gene was transcribed from T5 of sporulation.","[{""id"": ""9"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d2.s2_10,"Both PROTEIN and PROTEIN1 were essential for PROTEIN2 expression, and this gene was transcribed from T5 of sporulation.","[{""id"": ""10"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d3.s0_11,"Analysis of the expression of a translational ywhE-lacZ fusion showed that PROTEIN1 expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor PROTEIN and to a lesser extent by PROTEIN2 ","[{""id"": ""11"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
