dataID,trueLabel,llama3.2:1b_EMO01
LLL.d0.s0_0,1,0
LLL.d0.s0_1,0,0
LLL.d0.s0_2,1,0
LLL.d1.s0_3,0,0
LLL.d1.s0_4,1,0
LLL.d1.s0_5,1,0
LLL.d10.s0_42,0,0
LLL.d10.s0_43,1,0
LLL.d10.s0_44,1,0
LLL.d10.s1_45,1,0
LLL.d12.s0_46,1,0
LLL.d12.s1_47,0,0
LLL.d12.s1_48,1,0
LLL.d12.s1_49,0,0
LLL.d12.s1_50,0,0
LLL.d12.s1_51,1,0
LLL.d12.s1_52,0,0
LLL.d12.s1_53,0,0
LLL.d12.s1_54,1,0
LLL.d12.s1_55,1,0
LLL.d12.s1_56,0,0
LLL.d14.s0_57,0,0
LLL.d14.s0_58,0,0
LLL.d14.s0_59,1,0
LLL.d14.s0_60,1,0
LLL.d14.s0_61,0,0
LLL.d14.s0_62,0,0
LLL.d14.s1_63,1,0
LLL.d14.s1_64,1,0
LLL.d14.s1_65,0,0
LLL.d14.s2_66,1,0
LLL.d14.s3_67,1,0
LLL.d14.s3_68,1,0
LLL.d14.s3_69,1,0
LLL.d15.s0_70,1,0
LLL.d16.s0_71,1,0
LLL.d16.s1_72,1,0
LLL.d16.s2_73,1,0
LLL.d16.s2_74,1,0
LLL.d16.s2_75,1,0
LLL.d16.s2_76,0,0
LLL.d16.s2_77,0,0
LLL.d16.s2_78,0,0
LLL.d17.s0_79,1,0
LLL.d18.s0_80,1,0
LLL.d18.s0_81,1,0
LLL.d18.s0_82,0,0
LLL.d18.s1_83,1,0
LLL.d18.s2_84,0,0
LLL.d18.s2_85,1,0
LLL.d18.s2_86,0,0
LLL.d18.s2_87,0,0
LLL.d18.s2_88,1,0
LLL.d18.s2_89,0,0
LLL.d18.s3_90,1,0
LLL.d18.s3_91,0,0
LLL.d18.s3_92,0,0
LLL.d18.s3_93,1,0
LLL.d18.s3_94,0,0
LLL.d18.s3_95,0,0
LLL.d18.s3_96,1,0
LLL.d18.s3_97,1,0
LLL.d18.s3_98,0,0
LLL.d18.s3_99,0,0
LLL.d18.s4_100,1,0
LLL.d18.s5_101,1,0
LLL.d18.s6_102,1,0
LLL.d19.s0_103,1,0
LLL.d19.s1_104,1,0
LLL.d2.s0_6,1,0
LLL.d2.s1_7,1,0
LLL.d2.s2_10,1,0
LLL.d2.s2_8,1,0
LLL.d2.s2_9,0,0
LLL.d20.s0_105,1,0
LLL.d20.s0_106,1,0
LLL.d20.s0_107,0,0
LLL.d20.s0_108,1,0
LLL.d20.s0_109,1,0
LLL.d20.s0_110,0,0
LLL.d20.s0_111,0,0
LLL.d20.s0_112,0,0
LLL.d20.s0_113,0,0
LLL.d20.s0_114,0,0
LLL.d20.s0_115,0,0
LLL.d20.s0_116,0,0
LLL.d20.s0_117,0,0
LLL.d20.s0_118,1,0
LLL.d20.s0_119,0,0
LLL.d21.s0_120,1,0
LLL.d22.s0_121,1,0
LLL.d22.s0_122,1,0
LLL.d22.s0_123,0,0
LLL.d23.s0_124,1,0
LLL.d24.s0_125,1,0
LLL.d24.s0_126,1,0
LLL.d24.s0_127,0,0
