dataID,Model,promptID,trueLabel,predLabel,rawOutput,e1,e2
0,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
1,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
10,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
100,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
101,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
102,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
103,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
104,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
105,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
106,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
107,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
108,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
109,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
11,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
110,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
111,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
112,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
113,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
114,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
115,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
116,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
117,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
118,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
119,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
12,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
120,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
121,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
122,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
123,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
124,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
125,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
126,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
127,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
128,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
129,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
13,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
130,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
131,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
132,llama3.2:1b,EMO01 + Role04,true,0,1: No,PROTEIN1,PROTEIN2
133,llama3.2:1b,EMO01 + Role04,false,0,1: No,PROTEIN1,PROTEIN2
