Model_Prompt_ID,Accuracy,Precision,Recall,F1_Score,MCC,Valid_Count
gemma3:270m_2 + 6,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_2 + 09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_6 + 09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_6,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_5 + 09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_5,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_4 + 09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_3 + 6,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_3 + 4,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_3 + 09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_3,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_2 + 5,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_7 + 12,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 7,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 6,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 5,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 4,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 11,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 09,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_2,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1 + 08,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_1,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_09 + 12,1.0,1.0,1.0,1.0,1.0,2
gemma3:270m_2 + 08,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_09 + 11,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_7,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_6 + 7,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_09 + 10,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_6 + 08,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_4,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_5 + 7,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_4 + 7,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_3 + 5,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_2 + 7,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_2 + 4,1.0,0.0,0.0,0.0,0.0,1
gemma3:270m_08,1.0,0.0,0.0,0.0,0.0,1
