promptID,promptText
EMO01,"This is very important to my career
"
EMO02,"If you misclassify a relationship here, it could lead to severe medical errors or endanger lives."
EMO03,"If you make a mistake, I will lose my job.
"
RAR01,"Rephrase and expand the question, anwd respond
"
RAR02,"Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
RAR03,"Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role01,"You are an expert Biocurator for a major biomedical knowledge graph
"
Role02,"Act as a Senior Clinical Pharmacologist
"
Role03,"You are a Rigorous Scientific Peer Reviewer
"
S2A01,"Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts
"
S2A02,"Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)
"
S2A03,"First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence
"
EMO01 + RAR01,"This is very important to my career

Rephrase and expand the question, anwd respond
"
EMO01 + RAR02,"This is very important to my career

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + RAR03,"This is very important to my career

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role01,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph
"
EMO01 + Role02,"This is very important to my career

Act as a Senior Clinical Pharmacologist
"
EMO01 + Role03,"This is very important to my career

You are a Rigorous Scientific Peer Reviewer
"
