Data_ID,True_Label,e1,e2,llama3.2:1b_EMO01 + RAR02,llama3.2:1b_S2A01 + RE201
0,1,famotidine,delirium,0,0
1,0,famotidine,ulcers,0,0
2,1,indomethacin,hypotension,0,0
3,0,sodium,hypotension,0,0
4,1,idm,hypotension,0,0
5,0,prostaglandin,hypotension,0,0
6,0,angiotensin,hypotension,0,0
7,0,tacrolimus,scleroderma renal crisis,0,0
8,0,tacrolimus,src,0,0
9,1,tacrolimus,systemic sclerosis,0,0
10,1,tacrolimus,ssc,0,0
11,0,tacrolimus,thrombotic microangiopathy,1,0
12,0,prednisolone,scleroderma renal crisis,0,0
13,0,prednisolone,src,0,0
14,0,prednisolone,systemic sclerosis,0,0
15,0,prednisolone,ssc,0,0
16,0,prednisolone,thrombotic microangiopathy,0,0
17,0,corticosteroid,scleroderma renal crisis,0,0
18,0,corticosteroid,src,0,0
19,1,corticosteroid,systemic sclerosis,0,0
20,1,corticosteroid,ssc,0,0
21,0,corticosteroid,thrombotic microangiopathy,0,0
22,0,cyclosporine,scleroderma renal crisis,0,0
23,0,cyclosporine,src,0,0
24,0,cyclosporine,systemic sclerosis,0,0
25,0,cyclosporine,ssc,0,0
26,1,cyclosporine,thrombotic microangiopathy,0,0
27,0,corticosteroids,scleroderma renal crisis,0,0
28,0,corticosteroids,src,0,0
29,1,corticosteroids,systemic sclerosis,0,0
