dataID,Model,promptID,trueLabel,predLabel,rawOutput,e1,e2
0,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: No
6: No",famotidine,delirium
1,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No
6: No",famotidine,ulcers
10,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: Yes",tacrolimus,ssc
11,llama3.2:1b,EMO01 + RAR02,none,1,"1: No
2: No
3: No
4: No
5: Yes",tacrolimus,thrombotic microangiopathy
12,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",prednisolone,scleroderma renal crisis
13,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",prednisolone,src
14,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",prednisolone,systemic sclerosis
15,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",prednisolone,ssc
16,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",prednisolone,thrombotic microangiopathy
17,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",corticosteroid,scleroderma renal crisis
18,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",corticosteroid,src
19,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: No",corticosteroid,systemic sclerosis
2,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: No",indomethacin,hypotension
20,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: No",corticosteroid,ssc
21,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",corticosteroid,thrombotic microangiopathy
22,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",cyclosporine,scleroderma renal crisis
23,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",cyclosporine,src
24,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",cyclosporine,systemic sclerosis
25,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",cyclosporine,ssc
26,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: No",cyclosporine,thrombotic microangiopathy
27,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No",corticosteroids,scleroderma renal crisis
28,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No",corticosteroids,src
29,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No",corticosteroids,systemic sclerosis
3,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",sodium,hypotension
4,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: No",idm,hypotension
5,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",prostaglandin,hypotension
6,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: No",angiotensin,hypotension
7,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: Yes",tacrolimus,scleroderma renal crisis
8,llama3.2:1b,EMO01 + RAR02,none,0,"1: No
2: No
3: No
4: No
5: Yes",tacrolimus,src
9,llama3.2:1b,EMO01 + RAR02,cid,0,"1: No
2: No
3: No
4: No
5: Yes",tacrolimus,systemic sclerosis
