Model_Prompt_ID,Accuracy,Precision,Recall,F1_Score,MCC,Valid_Count
llama3.2:1b_EMO01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01 + S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01 + S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01 + S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02 + S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02 + S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role02 + S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03 + S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03 + S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role03 + S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A01 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A01 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A01 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A02 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A02 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A02 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A03 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A03 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_Role01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + Role01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + Role02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + Role03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO01 + S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + Role01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + Role02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + Role03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO02 + S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + RAR02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + RAR03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + Role01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + Role02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + Role03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + S2A01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + S2A02,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_EMO03 + S2A03,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_RAR01,0.6,0.0,0.0,0.0,0.0,10
llama3.2:1b_S2A03 + RAR03,0.6,0.0,0.0,0.0,0.0,10
