Data_ID,PMID,E1,E2,True_Label,gemma3:270m_EMO01 + RAR02,gemma3:270m_S2A01 + RE201,llama3.2:1b_EMO01 + RAR02,llama3.2:1b_S2A01 + RE201,phi3:latest_EMO01 + RAR02,phi3:latest_S2A01 + RE201
0,8701013,famotidine,delirium,1,0,-1,0,0,-1,-1
1,8701013,famotidine,ulcers,0,-1,-1,0,0,-1,-1
2,439781,indomethacin,hypotension,1,-1,-1,0,0,1,1
3,439781,sodium,hypotension,0,-1,0,0,0,0,0
4,439781,idm,hypotension,1,-1,-1,0,0,1,1
5,439781,prostaglandin,hypotension,0,-1,-1,0,0,0,0
6,439781,angiotensin,hypotension,0,-1,-1,0,0,0,0
7,22836123,tacrolimus,scleroderma renal crisis,0,-1,0,0,0,1,-1
8,22836123,tacrolimus,src,0,-1,-1,0,0,0,-1
9,22836123,tacrolimus,systemic sclerosis,1,-1,-1,0,0,1,-1
