Data_ID,PMID,Model,promptID,E1,E2,True_Label,Pred_Label,Raw_Output
0,8701013,gemma3:270m,S2A01 + RE201,famotidine,delirium,cid,-1,"1.  Pair 1: Famotidine | Delirium
2.  Pair 2: Famotidine | Ulcers
"
1,8701013,gemma3:270m,S2A01 + RE201,famotidine,ulcers,none,-1,"1.  Pair 1: Famotidine | Delirium
2.  Pair 2: Famotidine | Ulcers
"
2,439781,gemma3:270m,S2A01 + RE201,indomethacin,hypotension,cid,-1,"1.  Indomethacin induced hypotension in sodium and volume depleted rats.
2.  Indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased.
3.  Indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.
"
3,439781,gemma3:270m,S2A01 + RE201,sodium,hypotension,none,0,"1.  Indomethacin induced hypotension in sodium and volume depleted rats.
2.  Indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased.
3.  Indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.
"
4,439781,gemma3:270m,S2A01 + RE201,idm,hypotension,cid,-1,"1.  Indomethacin induced hypotension in sodium and volume depleted rats.
2.  Indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased.
3.  Indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.
"
5,439781,gemma3:270m,S2A01 + RE201,prostaglandin,hypotension,none,-1,"1.  Indomethacin induced hypotension in sodium and volume depleted rats.
2.  Indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased.
3.  Indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.
"
6,439781,gemma3:270m,S2A01 + RE201,angiotensin,hypotension,none,-1,"1.  Indomethacin induced hypotension in sodium and volume depleted rats.
2.  Indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased.
3.  Indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.
"
7,22836123,gemma3:270m,S2A01 + RE201,tacrolimus,scleroderma renal crisis,none,0,"1.  Tacrolimus and corticosteroids are both known to cause scleroderma renal crisis.
2.  Tacrolimus is a medication used to treat scleroderma renal crisis.
3.  Tacrolimus is a medication used to treat src.
"
8,22836123,gemma3:270m,S2A01 + RE201,tacrolimus,src,none,-1,"1.  Tacrolimus and corticosteroids are both known to cause scleroderma renal crisis.
2.  Tacrolimus is a medication used to treat scleroderma renal crisis.
3.  Tacrolimus is a medication used to treat src.
"
9,22836123,gemma3:270m,S2A01 + RE201,tacrolimus,systemic sclerosis,cid,-1,"1.  Tacrolimus and corticosteroids are both known to cause scleroderma renal crisis.
2.  Tacrolimus is a medication used to treat scleroderma renal crisis.
3.  Tacrolimus is a medication used to treat src.
"
