Data_ID,PMID,E1,E1_Type,E2,E2_Type,True_Label,Title,Abstract,gemma3:270m_EMO01 + RAR02,gemma3:270m_S2A01 + RE201,llama3.2:1b_EMO01 + RAR02,llama3.2:1b_S2A01 + RE201,phi3:latest_EMO01 + RAR02,phi3:latest_S2A01 + RE201,Full_Text,E1_MeSH,E2_MeSH
0,8701013,famotidine,chemical,delirium,disease,1,famotidine-associated delirium. a series of six cases.,"famotidine is a histamine h2-receptor antagonist used in inpatient settings for prevention of stress ulcers and is showing increasing popularity because of its low cost. although all of the currently available h2-receptor antagonists have shown the propensity to cause delirium, only two previously reported cases have been associated with famotidine. the authors report on six cases of famotidine-associated delirium in hospitalized patients who cleared completely upon removal of famotidine. the pharmacokinetics of famotidine are reviewed, with no change in its metabolism in the elderly population seen. the implications of using famotidine in elderly persons are discussed.",0,-1,0,0,-1,-1,"famotidine-associated delirium. a series of six cases. famotidine is a histamine h2-receptor antagonist used in inpatient settings for prevention of stress ulcers and is showing increasing popularity because of its low cost. although all of the currently available h2-receptor antagonists have shown the propensity to cause delirium, only two previously reported cases have been associated with famotidine. the authors report on six cases of famotidine-associated delirium in hospitalized patients who cleared completely upon removal of famotidine. the pharmacokinetics of famotidine are reviewed, with no change in its metabolism in the elderly population seen. the implications of using famotidine in elderly persons are discussed.",d015738,d003693
1,8701013,famotidine,chemical,ulcers,disease,0,famotidine-associated delirium. a series of six cases.,"famotidine is a histamine h2-receptor antagonist used in inpatient settings for prevention of stress ulcers and is showing increasing popularity because of its low cost. although all of the currently available h2-receptor antagonists have shown the propensity to cause delirium, only two previously reported cases have been associated with famotidine. the authors report on six cases of famotidine-associated delirium in hospitalized patients who cleared completely upon removal of famotidine. the pharmacokinetics of famotidine are reviewed, with no change in its metabolism in the elderly population seen. the implications of using famotidine in elderly persons are discussed.",-1,-1,0,0,-1,-1,"famotidine-associated delirium. a series of six cases. famotidine is a histamine h2-receptor antagonist used in inpatient settings for prevention of stress ulcers and is showing increasing popularity because of its low cost. although all of the currently available h2-receptor antagonists have shown the propensity to cause delirium, only two previously reported cases have been associated with famotidine. the authors report on six cases of famotidine-associated delirium in hospitalized patients who cleared completely upon removal of famotidine. the pharmacokinetics of famotidine are reviewed, with no change in its metabolism in the elderly population seen. the implications of using famotidine in elderly persons are discussed.",d015738,d014456
2,439781,indomethacin,chemical,hypotension,disease,1,indomethacin induced hypotension in sodium and volume depleted rats.,"after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",-1,-1,0,0,1,1,"indomethacin induced hypotension in sodium and volume depleted rats. after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",d007213,d007022
3,439781,sodium,chemical,hypotension,disease,0,indomethacin induced hypotension in sodium and volume depleted rats.,"after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",-1,0,0,0,0,0,"indomethacin induced hypotension in sodium and volume depleted rats. after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",d012964,d007022
4,439781,idm,chemical,hypotension,disease,1,indomethacin induced hypotension in sodium and volume depleted rats.,"after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",-1,-1,0,0,1,1,"indomethacin induced hypotension in sodium and volume depleted rats. after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",d007213,d007022
5,439781,prostaglandin,chemical,hypotension,disease,0,indomethacin induced hypotension in sodium and volume depleted rats.,"after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",-1,-1,0,0,0,0,"indomethacin induced hypotension in sodium and volume depleted rats. after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",d011453,d007022
6,439781,angiotensin,chemical,hypotension,disease,0,indomethacin induced hypotension in sodium and volume depleted rats.,"after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",-1,-1,0,0,0,0,"indomethacin induced hypotension in sodium and volume depleted rats. after a single oral dose of 4 mg/kg indomethacin (idm) to sodium and volume depleted rats plasma renin activity (pra) and systolic blood pressure fell significantly within four hours. in sodium repleted animals indomethacin did not change systolic blood pressure (bp) although plasma renin activity was decreased. thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.",d000809,d007022
7,22836123,tacrolimus,chemical,scleroderma renal crisis,disease,0,late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report.,"scleroderma renal crisis (src) is a rare complication of systemic sclerosis (ssc) but can be severe enough to require temporary or permanent renal replacement therapy. moderate to high dose corticosteroid use is recognized as a major risk factor for src. furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with ssc. in this article, we report a patient with src induced by tacrolimus and corticosteroids. the aim of this work is to call attention to the risk of tacrolimus use in patients with ssc.",-1,0,0,0,1,-1,"late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. scleroderma renal crisis (src) is a rare complication of systemic sclerosis (ssc) but can be severe enough to require temporary or permanent renal replacement therapy. moderate to high dose corticosteroid use is recognized as a major risk factor for src. furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with ssc. in this article, we report a patient with src induced by tacrolimus and corticosteroids. the aim of this work is to call attention to the risk of tacrolimus use in patients with ssc.",d016559,d007674
8,22836123,tacrolimus,chemical,src,disease,0,late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report.,"scleroderma renal crisis (src) is a rare complication of systemic sclerosis (ssc) but can be severe enough to require temporary or permanent renal replacement therapy. moderate to high dose corticosteroid use is recognized as a major risk factor for src. furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with ssc. in this article, we report a patient with src induced by tacrolimus and corticosteroids. the aim of this work is to call attention to the risk of tacrolimus use in patients with ssc.",-1,-1,0,0,0,-1,"late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. scleroderma renal crisis (src) is a rare complication of systemic sclerosis (ssc) but can be severe enough to require temporary or permanent renal replacement therapy. moderate to high dose corticosteroid use is recognized as a major risk factor for src. furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with ssc. in this article, we report a patient with src induced by tacrolimus and corticosteroids. the aim of this work is to call attention to the risk of tacrolimus use in patients with ssc.",d016559,d007674
9,22836123,tacrolimus,chemical,systemic sclerosis,disease,1,late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report.,"scleroderma renal crisis (src) is a rare complication of systemic sclerosis (ssc) but can be severe enough to require temporary or permanent renal replacement therapy. moderate to high dose corticosteroid use is recognized as a major risk factor for src. furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with ssc. in this article, we report a patient with src induced by tacrolimus and corticosteroids. the aim of this work is to call attention to the risk of tacrolimus use in patients with ssc.",-1,-1,0,0,1,-1,"late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. scleroderma renal crisis (src) is a rare complication of systemic sclerosis (ssc) but can be severe enough to require temporary or permanent renal replacement therapy. moderate to high dose corticosteroid use is recognized as a major risk factor for src. furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with ssc. in this article, we report a patient with src induced by tacrolimus and corticosteroids. the aim of this work is to call attention to the risk of tacrolimus use in patients with ssc.",d016559,d012595
