itemID,trueLabel
22836123_0_2,1
22836123_0_3,1
22836123_0_5,0
22836123_0_6,0
22836123_0_7,0
22836123_0_8,0
22836123_0_9,0
22836123_10_2,1
22836123_10_3,1
22836123_10_5,0
22836123_10_6,0
22836123_10_7,0
22836123_10_8,0
22836123_20_2,1
22836123_20_3,1
23433219_0,1
23433219_1,0
23433219_3,0
23433219_6,0
23433219_7,0
23535177_1,1
23535177_3,1
23666265_0_0,1
23666265_0_1,1
23666265_0_2,1
23666265_0_4,1
23666265_0_5,1
23666265_0_6,0
23666265_0_9,0
23846525_0,1
23864035_0_3,0
23864035_0_5,1
23864035_0_6,0
23864035_0_9,0
23871786_0,1
23872883_0_0,1
23872883_0_9,0
23872883_10_6,0
23872883_10_7,0
23872883_10_9,0
23872883_20_7,0
23872883_20_8,0
23872883_20_9,0
23872883_30_9,0
23872883_40_1,0
23872883_40_3,0
23892921_0_3,1
23892921_0_4,1
23892921_0_5,1
23892921_0_6,0
23892921_0_7,0
23892921_0_8,0
23892921_10_0,1
23892921_10_1,1
23892921_10_2,0
23892921_10_3,0
23892921_10_4,0
23892921_10_5,0
23892921_10_6,0
23892921_10_7,0
23892921_10_9,0
23892921_20_4,0
23892921_20_6,0
23892921_20_9,0
23949582_2,0
23949582_6,0
23949582_8,0
23952588_0,1
23952588_2,0
24040781_0_0,1
24040781_0_1,1
24040781_0_6,0
24040781_0_8,0
24040781_10_3,0
24040781_10_4,0
24040781_10_7,0
24067251_0_1,1
24067251_0_3,1
24067251_0_6,0
24067251_0_7,0
24067251_0_8,0
24067251_0_9,0
24067251_10_7,0
24068571_0,1
24068571_1,1
24068571_4,0
24068571_7,0
24072398_0_9,0
24072398_10_9,0
24072398_20_1,0
24072398_20_3,0
24072398_20_5,0
24072398_20_7,0
24088636_0_0,1
24088636_0_1,0
24088636_0_3,0
24088636_0_4,1
24088636_0_7,0
24088636_0_9,0
24088636_10_1,0
24088636_10_2,0
24088636_10_3,0
24091473_5,0
24091473_6,0
24091473_8,0
24091473_9,0
24100055_0_0,1
24100055_0_1,1
24100055_0_6,0
24100055_0_7,0
24100257_0_0,1
24100257_0_1,1
24100257_0_3,1
24100257_0_6,0
24100257_0_9,0
24100257_10,1
24114426_0_0,1
24114426_0_1,1
24114426_0_3,1
24114426_10_1,1
24114426_10_9,0
24114426_20_4,0
24114426_20_8,0
24126708_1,1
24126708_2,1
24126708_4,0
24132704_3,0
24132704_4,0
24158386_0_5,1
24158386_0_6,1
24158386_0_7,0
24158386_0_8,0
24158386_0_9,0
24158386_10_2,1
24158386_10_3,1
24158386_10_4,0
24158386_10_5,0
24158386_10_6,0
24158386_10_7,0
24158386_10_8,0
24158386_10_9,0
24158386_20_6,1
24190587_2,1
24190587_5,1
24209900_1,0
24209900_3,0
24209900_5,0
24220752_0_0,1
24220752_0_1,0
24220752_0_2,0
24220752_0_3,0
24220752_0_4,0
24220752_0_5,0
24220752_0_6,0
24220752_0_7,0
24220752_0_8,0
24220752_0_9,0
24220752_10_2,0
24220752_10_5,0
24220752_10_6,1
24220752_10_9,0
24234943_0_0,1
24234943_0_1,1
24234943_0_3,1
24234943_0_4,1
24234943_0_5,1
24234943_0_6,1
24234943_0_9,0
24234943_10_5,0
24234943_10_6,0
24234943_10_7,0
24234943_10_8,0
24234943_10_9,0
24234943_20_3,0
24275640_0,1
24275640_2,1
24275640_6,1
24275640_7,0
24283660_0_0,1
24283660_0_1,1
24283660_0_2,0
24283660_0_4,0
24283660_0_7,0
24283660_0_9,0
24283660_10_0,1
24283660_10_1,1
24283660_10_3,0
24283660_10_4,0
24284476_2,0
24309294_4,0
24309294_5,0
24333387_0_1,1
24333387_0_2,0
24333387_0_3,1
24333387_0_4,1
24333387_0_5,1
24333387_0_6,0
24333387_0_7,1
24333387_0_8,0
24333387_0_9,1
24333387_10_2,1
24333387_10_7,0
24333387_10_8,0
24333387_10_9,0
24333387_20_5,0
24333387_20_9,0
24333387_30_3,0
24333387_30_9,0
24341598_0_6,0
24341598_0_9,0
24341598_10_9,0
24345882_2,1
24345882_4,1
24345882_5,0
24345882_6,0
24345882_8,0
24434397_0_9,0
24434397_10_2,0
24434397_10_3,0
24434397_10_6,0
24434397_10_7,0
24434397_10_9,0
24434397_20_3,0
24434397_20_4,0
24434397_20_5,0
24438483_0_1,1
24438483_0_3,1
24438483_0_4,1
24438483_0_5,0
24438483_0_9,0
24451297_0_0,1
24451297_0_1,1
24451297_0_2,1
24451297_0_3,1
24451297_0_4,1
24451297_0_5,1
24451297_0_7,0
24451297_0_8,0
24451297_0_9,0
24451297_10_3,0
24451297_10_4,0
24451297_10_5,0
24451297_10_6,0
24451297_10_7,0
24451297_10_8,0
24451297_10_9,0
24459006_0,1
24459006_1,1
24459006_3,0
24464946_0_0,1
24464946_0_4,1
24464946_10_3,0
24535067_0,1
24535067_3,0
24535067_4,0
24535067_6,0
24535067_7,0
24535067_8,0
24554916_0,1
24554916_3,1
24554916_4,1
24571687_0,1
24571687_1,1
24571687_2,0
24582773_0_0,1
24582773_0_1,0
24582773_0_3,0
24582773_0_5,0
24582773_0_7,0
24582773_0_8,0
24582773_0_9,0
24582773_10_6,0
24582773_10_7,0
24582773_10_8,0
24582773_10_9,0
24587916_0,1
24587916_1,1
24587916_2,1
24587916_3,1
24587916_9,0
24588023_0,1
24588023_3,0
24588023_5,0
24588023_6,0
24588023_7,0
24595967_0,1
24614773_0_1,1
24614773_0_3,1
24614773_0_4,1
24614773_0_6,0
24614773_0_7,0
24614773_10_5,0
24614773_10_6,0
24614773_10_7,0
24614773_10_8,0
24614773_10_9,0
439781_0,1
439781_2,1
8701013_0,1
