itemID,trueLabel,llama3.2:1b_EMO01
22836123_0_0,0,0
22836123_0_1,0,0
22836123_0_2,1,0
22836123_0_3,1,0
22836123_0_4,0,0
22836123_0_5,0,1
22836123_0_6,0,1
22836123_0_7,0,1
22836123_0_8,0,1
22836123_0_9,0,1
22836123_10_0,0,0
22836123_10_1,0,0
22836123_10_2,1,0
22836123_10_3,1,0
22836123_10_4,0,0
22836123_10_5,0,1
22836123_10_6,0,1
22836123_10_7,0,1
22836123_10_8,0,1
22836123_10_9,1,1
22836123_20_0,0,0
22836123_20_1,0,0
22836123_20_2,1,0
22836123_20_3,1,0
22836123_20_4,0,0
23433219_0,1,0
23433219_1,0,1
23433219_2,1,1
23433219_3,0,1
23433219_4,1,1
23433219_5,1,1
23433219_6,0,1
23433219_7,0,1
23433219_8,1,1
23535177_0,0,0
23535177_1,1,0
23535177_2,0,0
23535177_3,1,0
23535177_4,1,1
23535177_5,1,1
23666265_0_0,1,0
23666265_0_1,1,0
23666265_0_2,1,0
23666265_0_3,1,1
23666265_0_4,1,0
23666265_0_5,1,0
23666265_0_6,0,1
23666265_0_7,0,0
23666265_0_8,0,0
23666265_0_9,0,1
23666265_10_0,0,0
23666265_10_1,0,0
23846525_0,1,0
23846525_1,1,1
23846525_2,1,1
23864035_0_0,0,0
23864035_0_1,0,0
23864035_0_2,1,1
23864035_0_3,0,1
23864035_0_4,0,0
23864035_0_5,1,0
23864035_0_6,0,1
23864035_0_7,0,0
23864035_0_8,1,1
23864035_0_9,0,1
23864035_10_0,0,0
23864035_10_1,1,1
23871786_0,1,0
23871786_1,1,1
23872883_0_0,1,0
23872883_0_1,0,0
23872883_0_2,0,0
23872883_0_3,0,0
23872883_0_4,0,0
23872883_0_5,0,0
23872883_0_6,0,0
23872883_0_7,0,0
23872883_0_8,0,0
23872883_0_9,0,1
23872883_10_0,0,0
23872883_10_1,0,0
23872883_10_2,0,0
23872883_10_3,0,0
23872883_10_4,0,0
23872883_10_5,0,0
23872883_10_6,0,1
23872883_10_7,0,1
23872883_10_8,0,0
23872883_10_9,0,1
23872883_20_0,0,0
23872883_20_1,0,0
23872883_20_2,0,0
23872883_20_3,0,0
23872883_20_4,0,0
23872883_20_5,0,0
23872883_20_6,0,0
23872883_20_7,0,1
23872883_20_8,0,1
23872883_20_9,0,1
23872883_30_0,0,0
23872883_30_1,0,0
23872883_30_2,0,0
23872883_30_3,0,0
23872883_30_4,0,0
23872883_30_5,0,0
23872883_30_6,0,0
23872883_30_7,0,0
23872883_30_8,0,0
23872883_30_9,0,1
23872883_40_0,0,0
23872883_40_1,0,1
23872883_40_2,0,0
23872883_40_3,0,1
23872883_40_4,0,0
23892921_0_0,0,0
23892921_0_1,0,0
23892921_0_2,0,0
23892921_0_3,1,0
23892921_0_4,1,0
23892921_0_5,1,0
23892921_0_6,0,1
23892921_0_7,0,1
23892921_0_8,0,1
23892921_0_9,1,1
23892921_10_0,1,0
23892921_10_1,1,0
23892921_10_2,0,1
23892921_10_3,0,1
23892921_10_4,0,1
23892921_10_5,0,1
23892921_10_6,0,1
23892921_10_7,0,1
23892921_10_8,0,0
23892921_10_9,0,1
23892921_20_0,0,0
23892921_20_1,0,0
23892921_20_2,0,0
23892921_20_3,0,0
23892921_20_4,0,1
23892921_20_5,0,0
23892921_20_6,0,1
23892921_20_7,0,0
23892921_20_8,0,0
23892921_20_9,0,1
23949582_0,0,0
23949582_1,0,0
23949582_2,0,1
23949582_3,0,0
23949582_4,0,0
23949582_5,0,0
23949582_6,0,1
23949582_7,0,0
23949582_8,0,1
23949582_9,0,0
23952588_0,1,0
23952588_1,0,0
23952588_2,0,1
24040781_0_0,1,0
24040781_0_1,1,0
24040781_0_2,1,1
24040781_0_3,0,0
24040781_0_4,0,0
24040781_0_5,0,0
24040781_0_6,0,1
24040781_0_7,0,0
24040781_0_8,0,1
24040781_0_9,0,0
24040781_10_0,0,0
24040781_10_1,0,0
24040781_10_2,0,0
24040781_10_3,0,1
24040781_10_4,0,1
24040781_10_5,0,0
24040781_10_6,0,0
24040781_10_7,0,1
24067251_0_0,0,0
24067251_0_1,1,0
24067251_0_2,0,0
24067251_0_3,1,0
24067251_0_4,0,0
24067251_0_5,0,0
24067251_0_6,0,1
24067251_0_7,0,1
24067251_0_8,0,1
24067251_0_9,0,1
24067251_10_0,0,0
24067251_10_1,0,0
24067251_10_2,0,0
24067251_10_3,1,1
24067251_10_4,0,0
24067251_10_5,1,1
24067251_10_6,0,0
24067251_10_7,0,1
24068571_0,1,0
24068571_1,1,0
24068571_2,0,0
24068571_3,0,0
24068571_4,0,1
24068571_5,0,0
24068571_6,0,0
24068571_7,0,1
24072398_0_0,0,0
24072398_0_1,1,1
24072398_0_2,1,1
24072398_0_3,1,1
24072398_0_4,0,0
24072398_0_5,1,1
24072398_0_6,1,1
24072398_0_7,1,1
24072398_0_8,0,0
24072398_0_9,0,1
24072398_10_0,0,0
24072398_10_1,0,0
24072398_10_2,0,0
24072398_10_3,0,0
24072398_10_4,0,0
24072398_10_5,0,0
24072398_10_6,0,0
24072398_10_7,0,0
24072398_10_8,0,0
24072398_10_9,0,1
24072398_20_0,0,0
24072398_20_1,0,1
24072398_20_2,0,0
24072398_20_3,0,1
24072398_20_4,0,0
24072398_20_5,0,1
24072398_20_6,0,0
24072398_20_7,0,1
24088636_0_0,1,0
24088636_0_1,0,1
24088636_0_2,0,0
24088636_0_3,0,1
24088636_0_4,1,0
24088636_0_5,1,1
24088636_0_6,0,0
24088636_0_7,0,1
24088636_0_8,0,0
24088636_0_9,0,1
24088636_10_0,0,0
24088636_10_1,0,1
24088636_10_2,0,1
24088636_10_3,0,1
24091473_0,0,0
24091473_1,0,0
24091473_2,0,0
24091473_3,0,0
24091473_4,0,0
24091473_5,0,1
24091473_6,0,1
24091473_7,1,1
24091473_8,0,1
24091473_9,0,1
24100055_0_0,1,0
24100055_0_1,1,0
24100055_0_2,0,0
24100055_0_3,0,0
24100055_0_4,0,0
24100055_0_5,1,1
24100055_0_6,0,1
24100055_0_7,0,1
24100055_0_8,1,1
24100055_0_9,1,1
24100055_10,0,0
24100257_0_0,1,0
24100257_0_1,1,0
24100257_0_2,1,1
24100257_0_3,1,0
24100257_0_4,0,0
24100257_0_5,0,0
24100257_0_6,0,1
24100257_0_7,0,0
24100257_0_8,0,0
24100257_0_9,0,1
24100257_10,1,0
24114426_0_0,1,0
24114426_0_1,1,0
24114426_0_2,0,0
24114426_0_3,1,0
24114426_0_4,1,1
24114426_0_5,1,1
24114426_0_6,0,0
24114426_0_7,1,1
24114426_0_8,1,1
24114426_0_9,1,1
24114426_10_0,0,0
24114426_10_1,1,0
24114426_10_2,0,0
24114426_10_3,0,0
24114426_10_4,0,0
24114426_10_5,0,0
24114426_10_6,0,0
24114426_10_7,0,0
24114426_10_8,0,0
24114426_10_9,0,1
